level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,82,dept_pct_dry_goods_pasta,0.01247454666630764,0.025156614043388075,-50.412457555724465,50.412457555724465,1899
1,82,dept_pct_alcohol,0.004360516928898913,0.008728342273681565,-50.04186600189693,50.04186600189693,1899
1,82,total_products_purchased,82.55924170616113,157.28939571017753,-47.51124744716718,47.51124744716718,1899
1,82,dept_pct_meat_seafood,0.011867786986350224,0.022272585542620623,-46.715719359837536,46.715719359837536,1899
1,83,dept_pct_dairy_eggs,0.34319535506526155,0.15630329104947957,119.57014005330137,119.57014005330137,1560
1,83,dept_pct_pets,0.0001613759441929016,0.003263264849710491,-95.05477024927296,95.05477024927296,1560
1,83,dept_pct_other,0.00013998154459548084,0.0013609678402277338,-89.71455897355683,89.71455897355683,1560
1,83,dept_pct_international,0.0009050835999696542,0.008016383577237395,-88.70957718964885,88.70957718964885,1560
1,83,dept_pct_missing,0.00030862744931009045,0.0023477508370971117,-86.854335458711,86.854335458711,1560
1,83,dept_pct_bulk,0.00014575920976028122,0.0009623169311968285,-84.8533050770497,84.8533050770497,1560
1,83,dept_pct_babies,0.001554461212809255,0.008967169019383948,-82.66497252980241,82.66497252980241,1560
1,83,dept_pct_alcohol,0.0017308486129323387,0.008728342273681565,-80.16978987921522,80.16978987921522,1560
1,83,dept_pct_dry_goods_pasta,0.005798213855092385,0.025156614043388075,-76.95153312328877,76.95153312328877,1560
1,83,dept_pct_canned_goods,0.009432826501166868,0.032230478311650095,-70.73320969686863,70.73320969686863,1560
1,84,dept_pct_dry_goods_pasta,0.12652744243126987,0.025156614043388075,402.9589523178503,402.9589523178503,1107
1,84,dept_pct_bulk,0.00014561188305343945,0.0009623169311968285,-84.86861465979376,84.86861465979376,1107
1,84,avg_days_between_orders,27.38110401342109,15.209435406812005,80.02709029657757,80.02709029657757,1107
1,84,dept_pct_missing,0.0005365884528767517,0.0023477508370971117,-77.14457410053704,77.14457410053704,1107
1,84,frequency_consistency,1.7974454500533605,7.397716402675973,-75.70269861381587,75.70269861381587,1107
1,84,total_products_purchased,38.32520325203252,157.28939571017753,-75.6339560725055,75.6339560725055,1107
1,84,total_orders,3.8518518518518516,15.590367054784224,-75.29338572776045,75.29338572776045,1107
1,84,dept_pct_other,0.0004748105624602277,0.0013609678402277338,-65.1122863872539,65.1122863872539,1107
1,84,dept_pct_alcohol,0.0033635837364543743,0.008728342273681565,-61.46365906620623,61.46365906620623,1107
1,84,reorder_rate,0.18781585793759573,0.43224927158749954,-56.54917884585111,56.54917884585111,1107
1,85,dept_pct_produce,0.625731617396664,0.27897390404229416,124.297544798957,124.297544798957,1386
1,85,dept_pct_bulk,6.558012536867331e-05,0.0009623169311968285,-93.18518429400264,93.18518429400264,1386
1,85,dept_pct_pets,0.00022361971470004496,0.003263264849710491,-93.14736238096384,93.14736238096384,1386
1,85,dept_pct_babies,0.0006562176411077026,0.008967169019383948,-92.6819976328183,92.6819976328183,1386
1,85,dept_pct_other,0.00010571237345921126,0.0013609678402277338,-92.23255904110694,92.23255904110694,1386
1,85,avg_days_between_orders,28.33894615085091,15.209435406812005,86.32477401599309,86.32477401599309,1386
1,85,dept_pct_missing,0.0003640046568172301,0.0023477508370971117,-84.49560102096245,84.49560102096245,1386
1,85,total_products_purchased,24.774170274170274,157.28939571017753,-84.24930672388155,84.24930672388155,1386
1,85,frequency_consistency,1.5114231288598068,7.397716402675973,-79.56905825271863,79.56905825271863,1386
1,85,dept_pct_alcohol,0.0018443861179586942,0.008728342273681565,-78.86899871559756,78.86899871559756,1386
1,86,dept_pct_babies,0.172102233392164,0.008967169019383948,1819.2482378790664,1819.2482378790664,768
1,86,total_products_purchased,655.4322916666666,157.28939571017753,316.7046918244701,316.7046918244701,768
1,86,total_orders,47.486979166666664,15.590367054784224,204.5917969717994,204.5917969717994,768
1,86,unique_products,183.11067708333334,64.53623750660738,183.73311515810946,183.73311515810946,768
1,86,unique_aisles,54.122395833333336,27.783700032491307,94.79909360538936,94.79909360538936,768
1,86,dept_pct_alcohol,0.0008653385366210599,0.008728342273681565,-90.0858775986558,90.0858775986558,768
1,86,avg_products_per_aisle,3.367069095295362,2.070646981589745,62.60951892003751,62.60951892003751,768
1,86,reorder_rate,0.7011263092513337,0.43224927158749954,62.204162120700246,62.204162120700246,768
1,86,dept_pct_pets,0.0014905240876220574,0.003263264849710491,-54.324146023443575,54.324146023443575,768
1,86,avg_basket_size,15.143207159702134,9.951586064751108,52.16878054584628,52.16878054584628,768
1,87,dept_pct_deli,0.1576420560436842,0.030989727431604948,408.69132809123255,408.69132809123255,2302
1,87,dept_pct_bulk,0.0001782303063106791,0.0009623169311968285,-81.47904286698821,81.47904286698821,2302
1,87,dept_pct_pets,0.0008203620337531918,0.003263264849710491,-74.86069713814456,74.86069713814456,2302
1,87,dept_pct_other,0.0003428903093223987,0.0013609678402277338,-74.80540691798991,74.80540691798991,2302
1,87,dept_pct_babies,0.002276114893490372,0.008967169019383948,-74.6172410872351,74.6172410872351,2302
1,87,total_products_purchased,43.6485664639444,157.28939571017753,-72.24951735184263,72.24951735184263,2302
1,87,dept_pct_missing,0.0007783814679375552,0.0023477508370971117,-66.84565262896514,66.84565262896514,2302
1,87,dept_pct_alcohol,0.003150886991152754,0.008728342273681565,-63.90051063128477,63.90051063128477,2302
1,87,total_orders,6.255430060816681,15.590367054784224,-59.87631311799632,59.87631311799632,2302
1,87,unique_products,29.036924413553432,64.53623750660738,-55.006790703315225,55.006790703315225,2302
1,88,dept_pct_personal_care,0.2594329001675079,0.017010392158749745,1425.1435578106984,1425.1435578106984,490
1,88,dept_pct_household,0.3826100412741691,0.029298901188258005,1205.8852917921238,1205.8852917921238,490
1,88,dept_pct_other,0.004762551696807568,0.0013609678402277338,249.93859193694385,249.93859193694385,490
1,88,dept_pct_pets,0.007498952379118597,0.003263264849710491,129.79907315165931,129.79907315165931,490
1,88,dept_pct_babies,0.018037209658947662,0.008967169019383948,101.1472028681225,101.1472028681225,490
1,88,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,490
1,88,dept_pct_produce,0.03278860137622876,0.27897390404229416,-88.24671379611986,88.24671379611986,490
1,88,dept_pct_deli,0.004388266438187599,0.030989727431604948,-85.83960943873223,85.83960943873223,490
1,88,dept_pct_meat_seafood,0.0038742978896476087,0.022272585542620623,-82.60508245783235,82.60508245783235,490
1,88,dept_pct_bakery,0.008751738185743275,0.03465675884744448,-74.74738412709758,74.74738412709758,490
1,89,dept_pct_canned_goods,0.21419991656777823,0.032230478311650095,564.5880787017458,564.5880787017458,1314
1,89,dept_pct_missing,0.00025316837154002814,0.0023477508370971117,-89.21655707498077,89.21655707498077,1314
1,89,dept_pct_babies,0.0012221535252747628,0.008967169019383948,-86.37079860284906,86.37079860284906,1314
1,89,total_products_purchased,29.28158295281583,157.28939571017753,-81.38362550087594,81.38362550087594,1314
1,89,dept_pct_bulk,0.000209862641892291,0.0009623169311968285,-78.19194123174306,78.19194123174306,1314
1,89,dept_pct_other,0.00039229564332246477,0.0013609678402277338,-71.17524516546835,71.17524516546835,1314
1,89,dept_pct_pets,0.0010093774147266364,0.003263264849710491,-69.06848015060176,69.06848015060176,1314
1,89,unique_products,19.963470319634702,64.53623750660738,-69.06626247371364,69.06626247371364,1314
1,89,total_orders,5.420091324200913,15.590367054784224,-65.23435718251645,65.23435718251645,1314
1,89,dept_pct_international,0.0029841967509089433,0.008016383577237395,-62.77377794916649,62.77377794916649,1314
1,90,dept_pct_breakfast,0.6125655103618788,0.02161258545045461,2734.300004347669,2734.300004347669,120
1,90,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,120
1,90,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,120
1,90,dept_pct_missing,0.0002487562189054725,0.0023477508370971117,-89.40448811795342,89.40448811795342,120
1,90,dept_pct_frozen,0.008691063038534447,0.071254303704716,-87.80275353675341,87.80275353675341,120
1,90,dept_pct_produce,0.03581063074189107,0.27897390404229416,-87.16344782683977,87.16344782683977,120
1,90,dept_pct_meat_seafood,0.003176088617265087,0.022272585542620623,-85.7399195473406,85.7399195473406,120
1,90,dept_pct_deli,0.004421051062360657,0.030989727431604948,-85.73381752996046,85.73381752996046,120
1,90,unique_products,12.008333333333333,64.53623750660738,-81.39288282477905,81.39288282477905,120
1,90,unique_aisles,5.616666666666666,27.783700032491307,-79.78431000875217,79.78431000875217,120
1,91,total_products_purchased,1503.839046199702,157.28939571017753,856.0969062216282,856.0969062216282,671
1,91,unique_products,343.08196721311475,64.53623750660738,431.61135583398266,431.61135583398266,671
1,91,total_orders,79.09836065573771,15.590367054784224,407.3540627862559,407.3540627862559,671
1,91,unique_aisles,70.42324888226527,27.783700032491307,153.46965594902645,153.46965594902645,671
1,91,avg_products_per_aisle,4.933391412346559,2.070646981589745,138.25362102809692,138.25362102809692,671
1,91,dept_pct_babies,0.020318435721391925,0.008967169019383948,126.58696047181029,126.58696047181029,671
1,91,avg_basket_size,20.061899193531588,9.951586064751108,101.59499262727164,101.59499262727164,671
1,91,dept_pct_alcohol,0.002110595791854694,0.008728342273681565,-75.81905331303585,75.81905331303585,671
1,91,reorder_rate,0.756682113346897,0.43224927158749954,75.05688571038412,75.05688571038412,671
1,91,avg_days_between_orders,4.507052417250238,15.209435406812005,-70.36673422320715,70.36673422320715,671
1,92,dept_pct_international,0.06337070398788802,0.008016383577237395,690.51486717564,690.51486717564,975
1,92,dept_pct_canned_goods,0.12034870587357023,0.032230478311650095,273.40030982434644,273.40030982434644,975
1,92,dept_pct_babies,0.0021562584955719744,0.008967169019383948,-75.95385465679433,75.95385465679433,975
1,92,dept_pct_dry_goods_pasta,0.042444466617357374,0.025156614043388075,68.72090395055798,68.72090395055798,975
1,92,total_products_purchased,58.93948717948718,157.28939571017753,-62.52799693624009,62.52799693624009,975
1,92,total_orders,5.905641025641025,15.590367054784224,-62.11993595218942,62.11993595218942,975
1,92,dept_pct_bulk,0.00038032395257322387,0.0009623169311968285,-60.478306029572096,60.478306029572096,975
1,92,dept_pct_alcohol,0.003605317262521083,0.008728342273681565,-58.694135157919504,58.694135157919504,975
1,92,dept_pct_pets,0.0013756770492407942,0.003263264849710491,-57.84353668496013,57.84353668496013,975
1,92,dept_pct_beverages,0.0491821088019954,0.09682108865015558,-49.20310286976269,49.20310286976269,975
1,93,dept_pct_bulk,0.32647525663993915,0.0009623169311968285,33825.95994688606,33825.95994688606,23
1,93,dept_pct_snacks,0.18478243014864412,0.089089745395239,107.41155935385463,107.41155935385463,23
1,93,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,23
1,93,dept_pct_alcohol,0.0,0.008728342273681565,-100.0,100.0,23
1,93,dept_pct_international,0.0,0.008016383577237395,-100.0,100.0,23
1,93,dept_pct_missing,0.0,0.0023477508370971117,-100.0,100.0,23
1,93,dept_pct_meat_seafood,0.0,0.022272585542620623,-100.0,100.0,23
1,93,dept_pct_pets,0.0,0.003263264849710491,-100.0,100.0,23
1,93,dept_pct_babies,0.0,0.008967169019383948,-100.0,100.0,23
1,93,dept_pct_dry_goods_pasta,0.001976284584980235,0.025156614043388075,-92.14407558357534,92.14407558357534,23
1,94,total_products_purchased,395.6636752136752,157.28939571017753,151.55139888942526,151.55139888942526,2340
1,94,unique_products,124.22991452991452,64.53623750660738,92.49636999243342,92.49636999243342,2340
1,94,dept_pct_alcohol,0.0010566493258239986,0.008728342273681565,-87.89404341979007,87.89404341979007,2340
1,94,avg_basket_size,17.857848167654623,9.951586064751108,79.44725646204068,79.44725646204068,2340
1,94,unique_aisles,47.404700854700856,27.783700032491307,70.62054657682026,70.62054657682026,2340
1,94,dept_pct_pets,0.0013017546632528602,0.003263264849710491,-60.10882587821982,60.10882587821982,2340
1,94,reorder_rate,0.6730118720912099,0.43224927158749954,55.69994360417868,55.69994360417868,2340
1,94,dept_pct_other,0.0006175613021118045,0.0013609678402277338,-54.62337287790234,54.62337287790234,2340
1,94,preferred_day_of_week,0.9641025641025641,2.0771207852227596,-53.58466532319787,53.58466532319787,2340
1,94,total_orders,23.138461538461538,15.590367054784224,48.41511721406858,48.41511721406858,2340
1,95,dept_pct_household,0.2046777785831618,0.029298901188258005,598.5851696895364,598.5851696895364,1047
1,95,dept_pct_personal_care,0.04274806844896077,0.017010392158749745,151.30560218726157,151.30560218726157,1047
1,95,dept_pct_bulk,2.5748368109508212e-05,0.0009623169311968285,-97.3243359568157,97.3243359568157,1047
1,95,dept_pct_produce,0.12215366236580119,0.27897390404229416,-56.213229769590946,56.213229769590946,1047
1,95,dept_pct_deli,0.015560737974395186,0.030989727431604948,-49.78743195228774,49.78743195228774,1047
1,95,dept_pct_beverages,0.1377820468648752,0.09682108865015558,42.305822817923655,42.305822817923655,1047
1,95,dept_pct_pets,0.0044697298087702075,0.003263264849710491,36.971101477305815,36.971101477305815,1047
1,95,unique_aisles,37.93505253104107,27.783700032491307,36.5370792467468,36.5370792467468,1047
1,95,dept_pct_missing,0.0014963029328632612,0.0023477508370971117,-36.266536072738774,36.266536072738774,1047
1,95,dept_pct_meat_seafood,0.014662220850197787,0.022272585542620623,-34.16920176537075,34.16920176537075,1047
1,96,dept_pct_frozen,0.4246726530812498,0.071254303704716,495.9957939398721,495.9957939398721,1470
1,96,dept_pct_bulk,0.00010955085005200674,0.0009623169311968285,-88.61592823522716,88.61592823522716,1470
1,96,dept_pct_babies,0.0015154945398575838,0.008967169019383948,-83.09952074526973,83.09952074526973,1470
1,96,dept_pct_other,0.0002712176154902743,0.0013609678402277338,-80.07171018494525,80.07171018494525,1470
1,96,total_products_purchased,33.77278911564626,157.28939571017753,-78.5282479068861,78.5282479068861,1470
1,96,unique_products,18.70204081632653,64.53623750660738,-71.02086898943905,71.02086898943905,1470
1,96,dept_pct_canned_goods,0.010982515992279127,0.032230478311650095,-65.92506047820778,65.92506047820778,1470
1,96,dept_pct_pets,0.001140063697261591,0.003263264849710491,-65.0637092063571,65.0637092063571,1470
1,96,dept_pct_alcohol,0.0033183085377536596,0.008728342273681565,-61.98237381502207,61.98237381502207,1470
1,96,unique_aisles,11.047619047619047,27.783700032491307,-60.23704893624843,60.23704893624843,1470
1,97,dept_pct_beverages,0.47395823897029116,0.09682108865015558,389.51963418098745,389.51963418098745,1123
1,97,total_orders,33.88780053428317,15.590367054784224,117.36371193315816,117.36371193315816,1123
1,97,dept_pct_babies,0.0005525299394883719,0.008967169019383948,-93.83830127107015,93.83830127107015,1123
1,97,dept_pct_dry_goods_pasta,0.0026588804846051713,0.025156614043388075,-89.43069015560143,89.43069015560143,1123
1,97,dept_pct_canned_goods,0.004559870005859521,0.032230478311650095,-85.85230426378344,85.85230426378344,1123
1,97,dept_pct_pets,0.0004743562741778744,0.003263264849710491,-85.4637519164294,85.4637519164294,1123
1,97,dept_pct_meat_seafood,0.003532525148377324,0.022272585542620623,-84.13958208122037,84.13958208122037,1123
1,97,reorder_rate,0.723762825167618,0.43224927158749954,67.44107457011825,67.44107457011825,1123
1,97,dept_pct_frozen,0.023287843371492995,0.071254303704716,-67.31728167887258,67.31728167887258,1123
1,97,dept_pct_international,0.0026368069032425565,0.008016383577237395,-67.10727626944153,67.10727626944153,1123
1,98,total_products_purchased,268.3887323943662,157.28939571017753,70.63371067233358,70.63371067233358,2840
1,98,dept_pct_alcohol,0.0026402036389204142,0.008728342273681565,-69.7513736728522,69.7513736728522,2840
1,98,preferred_day_of_week,0.7919014084507042,2.0771207852227596,-61.87504289184717,61.87504289184717,2840
1,98,unique_aisles,43.35070422535211,27.783700032491307,56.02926958848592,56.02926958848592,2840
1,98,dept_pct_bakery,0.05372038071651703,0.03465675884744448,55.006938049194595,55.006938049194595,2840
1,98,dept_pct_bulk,0.00045601229121055176,0.0009623169311968285,-52.61308655939247,52.61308655939247,2840
1,98,total_orders,23.75211267605634,15.590367054784224,52.35120887527478,52.35120887527478,2840
1,98,unique_products,98.11338028169014,64.53623750660738,52.02835503331761,52.02835503331761,2840
1,98,reorder_rate,0.6145189951694113,0.43224927158749954,42.1677341207538,42.1677341207538,2840
1,98,dept_pct_pets,0.0019501479916435446,0.003263264849710491,-40.23935900217977,40.23935900217977,2840
1,99,dept_pct_pets,0.6821558811846772,0.003263264849710491,20804.091840574827,20804.091840574827,43
1,99,dept_pct_household,0.07393006643678328,0.029298901188258005,152.3305087851278,152.3305087851278,43
1,99,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,43
1,99,dept_pct_other,0.0,0.0013609678402277338,-100.0,100.0,43
1,99,dept_pct_produce,0.028651729013386362,0.27897390404229416,-89.72960244731615,89.72960244731615,43
1,99,dept_pct_dry_goods_pasta,0.004108904426696261,0.025156614043388075,-83.6667032391181,83.6667032391181,43
1,99,dept_pct_snacks,0.015254147770062941,0.089089745395239,-82.87777375231097,82.87777375231097,43
1,99,dept_pct_babies,0.0015371222484765559,0.008967169019383948,-82.85833304631792,82.85833304631792,43
1,99,dept_pct_deli,0.005631635850447603,0.030989727431604948,-81.82741083193856,81.82741083193856,43
1,99,dept_pct_meat_seafood,0.004758573744167938,0.022272585542620623,-78.63483907127903,78.63483907127903,43
1,100,dept_pct_other,0.041164583236546516,0.0013609678402277338,2924.6551035076886,2924.6551035076886,1369
1,100,dept_pct_alcohol,0.016941050110870836,0.008728342273681565,94.0924127362984,94.0924127362984,1369
1,100,dept_pct_personal_care,0.02996322257601685,0.017010392158749745,76.1465714392979,76.1465714392979,1369
1,100,dept_pct_bulk,0.00026388418291572096,0.0009623169311968285,-72.57824586048491,72.57824586048491,1369
1,100,total_products_purchased,64.41563184806428,157.28939571017753,-59.04642423144855,59.04642423144855,1369
1,100,total_orders,8.485025566106648,15.590367054784224,-45.575203352875235,45.575203352875235,1369
1,100,dept_pct_household,0.04169646037832873,0.029298901188258005,42.314075570312646,42.314075570312646,1369
1,100,unique_products,39.06793279766253,64.53623750660738,-39.463572239297875,39.463572239297875,1369
1,100,reorder_rate,0.28635580516527626,0.43224927158749954,-33.75216015666329,33.75216015666329,1369
1,100,product_exploration_rate,0.7136441948347239,0.5677507284125339,25.69674667439301,25.69674667439301,1369
1,101,total_orders,42.796022201665124,15.590367054784224,174.5029802780191,174.5029802780191,2162
1,101,total_products_purchased,368.1873265494912,157.28939571017753,134.08273958144997,134.08273958144997,2162
1,101,dept_pct_alcohol,0.0003743814543686691,0.008728342273681565,-95.71073816046908,95.71073816046908,2162
1,101,dept_pct_pets,0.00042287957927643,0.003263264849710491,-87.04121183072387,87.04121183072387,2162
1,101,dept_pct_produce,0.47392158547535795,0.27897390404229416,69.88025711663286,69.88025711663286,2162
1,101,reorder_rate,0.7336666078856826,0.43224927158749954,69.73229479165649,69.73229479165649,2162
1,101,dept_pct_household,0.010297019481702122,0.029298901188258005,-64.85527079824817,64.85527079824817,2162
1,101,dept_pct_personal_care,0.007510849094118443,0.017010392158749745,-55.845526522708425,55.845526522708425,2162
1,101,product_exploration_rate,0.2663333921143174,0.5677507284125339,-53.08973132293428,53.08973132293428,2162
1,101,avg_days_between_orders,7.4684534179479645,15.209435406812005,-50.89591941984255,50.89591941984255,2162
1,102,preferred_day_of_week,4.928467858869019,2.0771207852227596,137.27401381429382,137.27401381429382,2069
1,102,unique_products,153.00724987916868,64.53623750660738,137.08734160943828,137.08734160943828,2069
1,102,unique_aisles,55.5142580956984,27.783700032491307,99.80872968963074,99.80872968963074,2069
1,102,total_products_purchased,287.3774770420493,157.28939571017753,82.70619945134312,82.70619945134312,2069
1,102,total_orders,24.454325761237314,15.590367054784224,56.855356101016255,56.855356101016255,2069
1,102,dept_pct_international,0.012498445947039638,0.008016383577237395,55.91127628334933,55.91127628334933,2069
1,102,dept_pct_canned_goods,0.047502341512593756,0.032230478311650095,47.383296807678654,47.383296807678654,2069
1,102,unique_departments,15.58675688738521,10.827796070976534,43.951334003831825,43.951334003831825,2069
1,102,dept_pct_pantry,0.08680474408166194,0.06068342885544112,43.045219624036925,43.045219624036925,2069
1,102,dept_pct_bulk,0.0006138562839483433,0.0009623169311968285,-36.21059091365113,36.21059091365113,2069
1,103,dept_pct_canned_goods,0.40487736578722594,0.032230478311650095,1156.194096383851,1156.194096383851,302
1,103,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,302
1,103,dept_pct_babies,0.0004728550814422103,0.008967169019383948,-94.726818682462,94.726818682462,302
1,103,total_products_purchased,30.75496688741722,157.28939571017753,-80.44689106436232,80.44689106436232,302
1,103,unique_products,15.082781456953642,64.53623750660738,-76.62897305500739,76.62897305500739,302
1,103,dept_pct_pets,0.0009964882854171314,0.003263264849710491,-69.46345665122652,69.46345665122652,302
1,103,unique_aisles,9.566225165562914,27.783700032491307,-65.56893014833946,65.56893014833946,302
1,103,dept_pct_dairy_eggs,0.0671849661326474,0.15630329104947957,-57.01628181880108,57.01628181880108,302
1,103,total_orders,6.8509933774834435,15.590367054784224,-56.056240668297306,56.056240668297306,302
1,103,dept_pct_missing,0.001035729415160657,0.0023477508370971117,-55.884185033822,55.884185033822,302
1,104,dept_pct_canned_goods,0.15442648211684953,0.032230478311650095,379.13183485406176,379.13183485406176,1620
1,104,dept_pct_babies,0.002277124642886961,0.008967169019383948,-74.60598057241256,74.60598057241256,1620
1,104,dept_pct_alcohol,0.002985052491061606,0.008728342273681565,-65.8004647679504,65.8004647679504,1620
1,104,dept_pct_other,0.0005355447687347083,0.0013609678402277338,-60.64971170478985,60.64971170478985,1620
1,104,dept_pct_pets,0.0015067943543307294,0.003263264849710491,-53.825557417921246,53.825557417921246,1620
1,104,dept_pct_missing,0.0012992578702339503,0.0023477508370971117,-44.65946514833643,44.65946514833643,1620
1,104,dept_pct_bulk,0.0005532259516061806,0.0009623169311968285,-42.51104457674496,42.51104457674496,1620
1,104,dept_pct_beverages,0.06936977021459408,0.09682108865015558,-28.352623192196873,28.352623192196873,1620
1,104,dept_pct_dry_goods_pasta,0.0322571554131092,0.025156614043388075,28.22534605601013,28.22534605601013,1620
1,104,dept_pct_snacks,0.06516496546483773,0.089089745395239,-26.854695592922674,26.854695592922674,1620
1,105,dept_pct_bulk,0.00019437152752466098,0.0009623169311968285,-79.8017138404785,79.8017138404785,2054
1,105,dept_pct_pets,0.0007715505071298223,0.003263264849710491,-76.35648521761044,76.35648521761044,2054
1,105,dept_pct_alcohol,0.0021423650139285226,0.008728342273681565,-75.45507558304213,75.45507558304213,2054
1,105,total_products_purchased,44.46738072054528,157.28939571017753,-71.72893918259997,71.72893918259997,2054
1,105,dept_pct_babies,0.002683834990993842,0.008967169019383948,-70.07043153538972,70.07043153538972,2054
1,105,dept_pct_other,0.0004243373182171127,0.0013609678402277338,-68.82091511096195,68.82091511096195,2054
1,105,total_orders,4.91236611489776,15.590367054784224,-68.49101693606181,68.49101693606181,2054
1,105,preferred_day_of_week,0.76095423563778,2.0771207852227596,-63.364950124642284,63.364950124642284,2054
1,105,frequency_consistency,3.018742683062086,7.397716402675973,-59.19358733500357,59.19358733500357,2054
1,105,avg_days_between_orders,7.340577763866683,15.209435406812005,-51.73668471231362,51.73668471231362,2054
1,106,dept_pct_household,0.24585300642522606,0.029298901188258005,739.1202279072346,739.1202279072346,656
1,106,dept_pct_beverages,0.45835175133861683,0.09682108865015558,373.4007412318848,373.4007412318848,656
1,106,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,656
1,106,dept_pct_international,0.0011020546230252571,0.008016383577237395,-86.25247142421487,86.25247142421487,656
1,106,dept_pct_deli,0.0044397828625056595,0.030989727431604948,-85.67337233828736,85.67337233828736,656
1,106,dept_pct_dry_goods_pasta,0.0037637495529422808,0.025156614043388075,-85.03872760280508,85.03872760280508,656
1,106,dept_pct_babies,0.00140043449280155,0.008967169019383948,-84.38264640964958,84.38264640964958,656
1,106,dept_pct_meat_seafood,0.0038732913966134977,0.022272585542620623,-82.60960143490482,82.60960143490482,656
1,106,total_products_purchased,30.303353658536587,157.28939571017753,-80.73401355398825,80.73401355398825,656
1,106,dept_pct_pets,0.0006428719473595452,0.003263264849710491,-80.29973119048002,80.29973119048002,656
1,107,dept_pct_alcohol,0.0009639851227642524,0.008728342273681565,-88.95569063932172,88.95569063932172,2682
1,107,dept_pct_pets,0.000626406975351176,0.003263264849710491,-80.8042863757519,80.8042863757519,2682
1,107,preferred_day_of_week,0.5492170022371364,2.0771207852227596,-73.55873543106277,73.55873543106277,2682
1,107,dept_pct_babies,0.0026976322975579845,0.008967169019383948,-69.91656684816995,69.91656684816995,2682
1,107,dept_pct_household,0.009463895159835763,0.029298901188258005,-67.69880515645902,67.69880515645902,2682
1,107,dept_pct_produce,0.45542350657832653,0.27897390404229416,63.249501110785445,63.249501110785445,2682
1,107,dept_pct_other,0.0005466366125739372,0.0013609678402277338,-59.83471494209097,59.83471494209097,2682
1,107,dept_pct_personal_care,0.007217256581091015,0.017010392158749745,-57.571486220095004,57.571486220095004,2682
1,107,total_orders,7.350857568978374,15.590367054784224,-52.85000319012623,52.85000319012623,2682
1,107,dept_pct_breakfast,0.010661399806566437,0.02161258545045461,-50.67040992847907,50.67040992847907,2682
1,108,dept_pct_deli,0.1475561798259711,0.030989727431604948,376.1454586899192,376.1454586899192,1973
1,108,dept_pct_alcohol,0.001569069291386316,0.008728342273681565,-82.02328412214646,82.02328412214646,1973
1,108,dept_pct_babies,0.0029855099061940208,0.008967169019383948,-66.70621575504632,66.70621575504632,1973
1,108,dept_pct_pets,0.0011521593500664782,0.003263264849710491,-64.6930481242215,64.6930481242215,1973
1,108,dept_pct_bulk,0.000341615909757533,0.0009623169311968285,-64.50068592966902,64.50068592966902,1973
1,108,dept_pct_missing,0.0009779916358608482,0.0023477508370971117,-58.34346556681071,58.34346556681071,1973
1,108,dept_pct_other,0.0005760725098737533,0.0013609678402277338,-57.67184992575888,57.67184992575888,1973
1,108,dept_pct_household,0.014070615595104188,0.029298901188258005,-51.975620161676204,51.975620161676204,1973
1,108,reorder_rate,0.6149967359405322,0.43224927158749954,42.278258487716,42.278258487716,1973
1,108,dept_pct_personal_care,0.010692978480719435,0.017010392158749745,-37.138554003181994,37.138554003181994,1973
1,109,dept_pct_babies,0.14841436252968382,0.008967169019383948,1555.0860389590384,1555.0860389590384,1572
1,109,dept_pct_bulk,0.0001968957603910578,0.0009623169311968285,-79.53940598902489,79.53940598902489,1572
1,109,dept_pct_alcohol,0.0018785502129857882,0.008728342273681565,-78.4775830955879,78.4775830955879,1572
1,109,dept_pct_pets,0.001310867545780991,0.003263264849710491,-59.82956927638625,59.82956927638625,1572
1,109,total_products_purchased,66.53625954198473,157.28939571017753,-57.69819113261464,57.69819113261464,1572
1,109,total_orders,7.0846055979643765,15.590367054784224,-54.557801153306904,54.557801153306904,1572
1,109,reorder_rate,0.27870958384012595,0.43224927158749954,-35.52109808848869,35.52109808848869,1572
1,109,dept_pct_beverages,0.06262589105288006,0.09682108865015558,-35.3179230620235,35.3179230620235,1572
1,109,dept_pct_international,0.005374287652645812,0.008016383577237395,-32.95870137868455,32.95870137868455,1572
1,109,dept_pct_missing,0.0016600185872491578,0.0023477508370971117,-29.293238404221118,29.293238404221118,1572
1,110,dept_pct_pantry,0.6051321895006874,0.06068342885544112,897.1951172077331,897.1951172077331,341
1,110,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,341
1,110,dept_pct_babies,0.0,0.008967169019383948,-100.0,100.0,341
1,110,dept_pct_missing,1.904254103667566e-05,0.0023477508370971117,-99.18890281132981,99.18890281132981,341
1,110,dept_pct_pets,0.00010112245929820996,0.003263264849710491,-96.90118749303535,96.90118749303535,341
1,110,total_products_purchased,23.95307917888563,157.28939571017753,-84.77133244060411,84.77133244060411,341
